gps,gpsPeak,duration,EnWDF,sigma,snrMean,snrPeak,freqMin,freqMean,freqMax,freqPeak,wave
1000000016.7773438,1000000016.7868652,0.01025390625,5.297101679546436,1.7621916610453814e-24,0.7791484438717625,2.499052424801959,64.0,1259.9404552621775,1984.0,1448.1546878700494,Coif2
1000000016.7890625,1000000016.791748,0.013671875,5.413686919622394,1.4498065756588449e-24,0.7054818182743992,2.887938039479507,0.0,226.06921578717652,1664.0,442.0406396448189,Coif2
1000000016.8007812,1000000016.8007812,0.0126953125,5.4500975016923245,1.2846486031268432e-24,0.7462698665878985,2.7874282617884867,832.0,1490.867547514672,1984.0,1448.1546878700494,DaubC4
1000000016.8125,1000000016.8251953,0.0068359375,6.116738129918694,1.39136086737266e-24,1.1559548607635861,2.927336650037234,640.0,1444.4666887051737,1984.0,1448.154687870048,Haar
1000000016.8242188,1000000016.8251953,0.0029296875,4.782501444606855,1.51827317845532e-24,1.380589261792694,2.6826408569183875,320.0,852.4149722608264,1472.0,1448.154687870048,Haar
1000000016.8476562,1000000016.8476562,0.015625,3.062914794064801,1.5425818244660438e-24,0.3828643581069433,2.108691425786613,640.0,992.0071413522027,1408.0,1448.1546878700494,DaubC20
1000000016.859375,1000000016.864502,0.010009765625,7.805178453455898,1.0819732911033423e-24,1.1907726356855615,3.8436674800804025,896.0,1529.890949358269,1984.0,1448.1546878700506,DaubC12
1000000016.8710938,1000000016.8786621,0.000732421875,3.056109252851429,1.3061887238933504e-24,1.749822970476466,2.483772246380874,960.0,1528.5664936424014,2048.0,1448.1546878700494,Coif2
1000000016.8828125,1000000016.8925781,0.00634765625,4.553969439229383,1.240076887128551e-24,0.8931068665699288,2.2920356588849575,640.0,1473.8937865601033,2048.0,1448.1546878700494,Haar
1000000016.8945312,1000000016.8981934,0.000732421875,3.149568686439359,1.2628640696207107e-24,1.7895748296564336,2.447800018834016,960.0,1546.8098812566795,2048.0,1448.1546878700494,Sym8
1000000016.90625,1000000016.911377,0.000732421875,3.193504188364095,1.3307190567988629e-24,1.8284905311020148,2.595436287297549,960.0,1528.9537170157041,2048.0,1448.1546878700494,Coif2
1000000016.9179688,1000000016.9306641,0.003662109375,4.199134702775768,1.3095037501192095e-24,1.0656012842935967,2.112175059045018,896.0,1413.9707492669554,1984.0,1448.1546878700494,DaubC20
1000000016.9296875,1000000016.9382324,0.006591796875,4.570776959028944,1.5367809773123879e-24,0.866316953264391,2.8277033237417384,896.0,1523.8727491187,2048.0,1448.1546878700494,Sym4
1000000016.9414062,1000000016.9462891,0.01171875,7.395617870690772,1.0988612429456061e-24,1.026732645575347,4.074798931279852,512.0,1166.3680699266465,1984.0,979.4808431244785,DaubC12
1000000016.953125,1000000016.9550781,0.000732421875,3.462859133918527,1.3528147559789044e-24,1.988431990608996,2.9523369109095836,768.0,1493.700390911664,2048.0,1448.1546878700494,Coif1
1000000016.9648438,1000000016.9702148,0.000732421875,3.1484946291402798,1.3445244039436454e-24,1.8079185910108653,2.6843185049171763,832.0,1503.9047664528614,2048.0,1448.154687870048,Coif1
1000000016.9765625,1000000016.9902344,0.003173828125,3.0124695389035145,1.4583892411328734e-24,0.8073197138135529,1.4377118179235602,192.0,304.40380686173427,512.0,362.0386719675123,DaubC8
1000000016.9882812,1000000017.0004883,0.01171875,4.212529573269976,1.6631958641041866e-24,0.5848827564350085,2.218519850068862,384.0,1319.999988729106,1984.0,1448.1546878700494,DaubC8
1000000017.0,1000000017.0004883,0.015380859375,4.157298869125068,1.4066248688206286e-24,0.5136169471162482,2.862130007737149,1088.0,1649.010988489719,2048.0,1448.1546878700494,DaubC20
1000000017.0117188,1000000017.015625,0.00341796875,5.2367977021530345,1.2110641257575436e-24,1.366167183499824,3.434418536116678,448.0,1053.4447200308427,1920.0,1448.1546878700494,DaubC4
1000000017.0234375,1000000017.0361328,0.00439453125,4.749351292237528,1.4740815309126421e-24,1.0762759127251993,2.5735809821243083,192.0,774.41909979145,1920.0,1448.154687870048,DaubC20
1000000017.0351562,1000000017.0493164,0.0048828125,5.533739076490919,1.3395477719819503e-24,1.1838023176593253,2.668480718571227,192.0,377.52302600203296,704.0,502.33985448860244,DaubC12
1000000017.046875,1000000017.0498047,0.001708984375,3.5797082494194203,1.3469035145419991e-24,1.3488943318179378,2.560942670305526,448.0,801.3826781351503,1216.0,724.0773439350246,Coif2
1000000017.0585938,1000000017.0632324,0.001220703125,3.149671625012831,1.4799200170856221e-24,1.3728448276030913,2.2953731352907707,384.0,834.8475470666076,1280.0,724.0773439350246,DaubC4
1000000017.0703125,1000000017.0734863,0.005615234375,5.201083946983153,1.2767477720903527e-24,1.065326829998096,2.955506687649541,448.0,887.8306481309916,1600.0,724.0773439350246,Coif2
1000000017.0820312,1000000017.0866699,0.01416015625,4.380818020754013,1.528123692770581e-24,0.5577606254678829,2.4153172936036413,192.0,760.8708026648347,1280.0,181.01933598375612,Coif1
1000000017.09375,1000000017.1079102,0.013427734375,3.393718552776226,1.708570156146359e-24,0.43942633849016854,0.8435657598573196,0.0,69.20675498271122,192.0,90.50966799187805,DaubC16
1000000017.1054688,1000000017.1054688,0.00732421875,3.2040534954748114,1.396454346485328e-24,0.5664020011700273,0.5664020011700273,0.0,147.24366237756072,576.0,90.50966799187805,Haar
1000000017.1289062,1000000017.1289062,0.0009765625,2.9425041561575167,1.5957505577751425e-24,1.4712521397062075,1.4712521397062075,64.0,738.5961820367621,1664.0,724.0773439350246,Haar
1000000017.1523438,1000000017.1606445,0.002197265625,2.9229726095816777,1.779039843598619e-24,0.946356114341848,1.6212786986184704,448.0,785.8825297559425,1152.0,724.0773439350246,DaubC12
1000000017.1640625,1000000017.173584,0.000732421875,3.374905705999172,1.203506513396626e-24,1.9323548046942411,2.7428656012861734,960.0,1527.0580309421846,2048.0,1448.1546878700494,Coif2
1000000017.1757812,1000000017.1865234,0.00048828125,3.142166524384111,1.452676546502511e-24,2.22184722062535,2.22184722062535,640.0,1456.5534600043588,2048.0,1448.1546878700494,Haar
1000000017.1875,1000000017.1975098,0.0009765625,3.3896937808396013,1.3957791358588743e-24,1.660113946815676,2.5461139505173813,960.0,1513.3872670456562,2048.0,1448.1546878700494,DaubC12
1000000017.1992188,1000000017.2043457,0.002685546875,3.177402530205416,1.5302059524822607e-24,0.9405396401866666,2.028050704107401,192.0,446.3628083299404,704.0,362.0386719675123,Coif1
1000000017.2226562,1000000017.2365723,0.004638671875,4.285135566021369,1.5424784593337615e-24,0.9713049037377562,2.520573943434159,448.0,819.9514361969357,1216.0,1448.1546878700494,Sym4
1000000017.234375,1000000017.2365723,0.012451171875,4.362383964295282,1.471969755859497e-24,0.6008641863682207,2.609931701671572,512.0,1306.527716570705,1984.0,1448.1546878700494,Coif2
1000000017.2460938,1000000017.2607422,0.000732421875,3.0849974675342553,1.668606089125758e-24,1.771457405381213,2.63018253010972,704.0,1419.1048798364525,1984.0,1448.1546878700494,Coif1
1000000017.2578125,1000000017.2644043,0.00537109375,2.9336036775614827,1.805688142559499e-24,0.5965499795965532,1.1488701449318715,256.0,415.9549586649416,576.0,362.0386719675123,DaubC16
1000000017.2695312,1000000017.2805176,0.006103515625,3.5951464851773536,1.6011254797475812e-24,0.6911604905355686,1.2014648298023256,64.0,184.2473813805943,320.0,181.01933598375612,DaubC8
1000000017.28125,1000000017.2854004,0.01220703125,6.955216693076287,1.1770929965307241e-24,0.9476078387713466,3.8199381462205757,64.0,466.6310178358301,1856.0,90.50966799187805,Coif2
1000000017.2929688,1000000017.2980957,0.000732421875,3.334899480160695,1.3965611713954885e-24,1.8948790563812627,2.591836291522219,1024.0,1544.8834841303544,2048.0,1448.1546878700494,Sym8
1000000017.3046875,1000000017.3137207,0.001708984375,3.1401086761690427,1.521402909164755e-24,1.162252938628624,1.6511159165154539,448.0,792.3604800525859,1216.0,724.0773439350246,DaubC8
1000000017.3164062,1000000017.3293457,0.004638671875,4.491672361601517,1.3025032223776417e-24,1.0228855282494087,2.603230716137874,1024.0,1542.9950122941623,2048.0,1448.1546878700494,Sym8
1000000017.3398438,1000000017.3417969,0.00927734375,4.336014412533303,1.4854792297427057e-24,0.6876228265053013,2.068510225131101,256.0,417.0882034720668,640.0,362.0386719675123,Coif2
1000000017.3515625,1000000017.3662109,0.012451171875,4.801311649547135,1.2185842897622271e-24,0.6531471197774312,2.710673891797075,0.0,71.473261893799,192.0,90.50966799187805,DaubC16
1000000017.3632812,1000000017.3679199,0.01025390625,7.1838556193700285,1.33312745160329e-24,1.0553661833185337,2.8239370665316796,64.0,913.8093710500162,1984.0,354.6389524207785,DaubC8
1000000017.375,1000000017.388916,0.0009765625,3.266206074285791,1.5230791946643812e-24,1.5996354380993771,2.4533581640580118,832.0,1356.8641948314237,1984.0,1448.1546878700494,DaubC12
1000000017.3867188,1000000017.388916,0.010009765625,5.49845038928756,1.5118836714891295e-24,0.8256442564522412,2.486360383393085,512.0,1204.4866651137813,2048.0,1448.1546878700494,DaubC12
1000000017.3984375,1000000017.409668,0.001220703125,3.530704337828491,1.966930365745634e-24,1.5241793120665992,2.430745261366176,960.0,1481.655065840096,2048.0,1448.1546878700506,DaubC20
1000000017.4101562,1000000017.416748,0.001220703125,2.9279849954894135,1.2789399618583999e-24,1.294898582824172,1.9782367516655532,1024.0,1554.2720128066046,2048.0,1448.1546878700494,DaubC16
1000000017.421875,1000000017.4355469,0.00927734375,4.31280529251726,1.5405375371264485e-24,0.6834762248605156,2.201660059295663,960.0,1535.1243247245316,1984.0,1448.1546878700494,DaubC8
1000000017.4453125,1000000017.4523926,0.000732421875,3.096861018453954,1.3607795503725043e-24,1.7731559712957539,2.5168920881234644,960.0,1528.7731652235261,2048.0,1448.1546878700506,Coif2
1000000017.4570312,1000000017.472168,0.01513671875,6.269395315937112,1.1368967641742293e-24,0.7903290251160219,2.3865744561258593,448.0,969.9735763839496,1856.0,362.0386719675123,Coif2
1000000017.46875,1000000017.4772949,0.0009765625,3.3547784784880044,1.43072097646994e-24,1.6430140702268725,2.5198878987343756,960.0,1528.6779143967226,2048.0,1448.1546878700494,DaubC12
1000000017.4804688,1000000017.487793,0.001220703125,3.08584305369239,1.5465825745879526e-24,1.3321359588613768,2.1244765257358975,1024.0,1549.2669170414267,2048.0,1448.1546878700494,DaubC20
1000000017.4921875,1000000017.5014648,0.00146484375,3.052431946851535,1.3211036340455315e-24,1.2173618606077463,2.0973238882896528,448.0,806.5750660514191,1216.0,724.0773439350246,Sym4
1000000017.5039062,1000000017.5170898,0.001708984375,3.0287798503387675,1.2425112855926529e-24,1.1325959483411305,1.965778279750212,448.0,754.9825666194398,1152.0,724.0773439350246,Sym8
1000000017.515625,1000000017.5307617,0.003173828125,4.128416880588507,1.4074174691087357e-24,1.1222452480304723,2.490257222602718,128.0,396.07577218798156,704.0,1448.1546878700494,DaubC4
1000000017.5273438,1000000017.53125,0.003173828125,5.969133934274594,1.378707448024636e-24,1.5922087968283958,3.8387303442700107,256.0,514.5043954715784,1088.0,724.0773439350246,Coif2
1000000017.5390625,1000000017.5524902,0.00634765625,5.73465798972318,1.3651099740740897e-24,1.103305333462524,3.160507893810472,768.0,1480.6311073211803,2048.0,724.0773439350246,DaubC4
1000000017.5507812,1000000017.5524902,0.01123046875,7.3088784428969635,1.3616969889752432e-24,1.037142987699404,3.3700331806816624,64.0,614.9968858620701,1600.0,724.0773439350246,DaubC4
1000000017.5859375,1000000017.5979004,0.00830078125,5.687217982973443,1.1873320525862028e-24,0.9409456448913271,2.9279157643411238,128.0,661.7775483947959,1728.0,1448.1546878700494,Sym4
1000000017.5976562,1000000017.609375,0.015380859375,5.202050876397783,1.3600280470920764e-24,0.6551837294126975,2.6323142120976306,448.0,983.1505585386669,1856.0,1448.1546878700494,DaubC4
1000000017.609375,1000000017.609375,0.0078125,4.209440236170627,1.5232153002751416e-24,0.7441309268877132,2.0987724238789354,192.0,532.9564085401772,1536.0,362.0386719675123,Haar
1000000017.6210938,1000000017.6303711,0.000732421875,3.7218573469591143,1.5109116132982193e-24,2.1076910745300106,2.6605568852827575,896.0,1518.0016147247866,2048.0,1448.1546878700494,DaubC8
1000000017.6328125,1000000017.6347656,0.000732421875,3.1658236619300726,1.344287563858487e-24,1.812419609089759,2.6482629863271487,832.0,1519.260480699444,2048.0,1448.1546878700494,DaubC4
1000000017.65625,1000000017.6594238,0.003662109375,4.443622089735142,1.1926076245520004e-24,1.1148059632540113,2.5693599426055536,256.0,619.1659356362923,1792.0,1448.1546878700494,Coif2
1000000017.6679688,1000000017.6748047,0.00146484375,4.964674268564152,1.091009557818003e-24,1.97865966634157,2.6867019319485266,896.0,1551.074326309835,2048.0,1448.1546878700494,DaubC8
1000000017.6796875,1000000017.6914062,0.006591796875,7.776873081853581,1.2856408661193865e-24,1.4235454205347848,4.510323605322872,192.0,1001.1227958604662,1920.0,723.8674821266919,DaubC8
1000000017.6914062,1000000017.6914062,0.014892578125,10.228032407208712,1.1382275264236369e-24,1.3019936911540908,5.546386996968737,640.0,1445.1762359753911,2048.0,362.0386719675123,DaubC8
1000000017.703125,1000000017.7131348,0.005859375,5.345704563536805,1.4363572565601551e-24,1.066705314089268,3.313371092229076,960.0,1526.7129109079242,2048.0,1448.1546878700494,Sym4
1000000017.7148438,1000000017.7290039,0.013427734375,3.291803771008861,1.4009225213978211e-24,0.42623019933369716,0.8182331610127448,0.0,69.20675498271122,192.0,90.50966799187805,DaubC16
1000000017.7265625,1000000017.7392578,0.010009765625,4.905789721177092,1.4438527490260692e-24,0.7435172314130807,2.6172875627560805,512.0,799.0839417148895,1216.0,724.0773439350246,Coif2
1000000017.7382812,1000000017.7392578,0.00634765625,6.176344917961524,1.2274903780897126e-24,1.1689281321593525,3.2025786950558253,576.0,1278.0060725690569,1984.0,724.0773439350246,Coif2
1000000017.75,1000000017.7636719,0.013427734375,6.778561862021591,1.174836879671688e-24,0.8775650793236309,2.8186763456429196,0.0,404.96591762907417,1344.0,407.6998086023146,Coif2
1000000017.7734375,1000000017.7797852,0.000732421875,3.2952673750485095,1.2291539955181047e-24,1.8921978574995766,2.8094526761908947,832.0,1504.1431515165548,2048.0,1448.1546878700506,Coif1
1000000017.7851562,1000000017.7971191,0.011474609375,4.378272970511131,1.4981246650891116e-24,0.6083182833921709,1.3555172904849613,0.0,188.39079435998795,320.0,90.50966799187805,Sym4
1000000017.796875,1000000017.8049316,0.01513671875,3.3663423793704936,1.5179000664308383e-24,0.41336252030313836,0.6508960995352919,0.0,50.029250861144014,128.0,45.254833995939045,Sym4
1000000017.8085938,1000000017.817627,0.0009765625,2.909972944289984,1.6476574100114726e-24,1.4251690779587882,2.1857794027916544,960.0,1524.027764392015,2048.0,1448.1546878700494,DaubC12
1000000017.8203125,1000000017.8342285,0.001220703125,2.9344669430932897,1.7459889672988883e-24,1.2977651942265438,1.9826161185936935,832.0,1337.3188871317452,1984.0,1448.1546878700494,DaubC16
1000000017.8320312,1000000017.8342285,0.01123046875,6.663650216041062,1.3598338586755567e-24,0.9594060253705007,2.7051449535963217,512.0,968.1829118506187,1856.0,724.0773439350246,Sym8
1000000017.84375,1000000017.8540039,0.007568359375,7.838090687144918,1.2616636963894402e-24,1.366122156460993,4.059133770482324,960.0,1392.1607839627343,1728.0,1448.1546878700506,DaubC20
1000000017.8554688,1000000017.8605957,0.001708984375,3.34689187941008,1.5769730838919073e-24,1.2387898864207751,1.7598455815488179,512.0,829.9385088556583,1216.0,724.0773439350246,DaubC8
1000000017.8671875,1000000017.8679199,0.0146484375,3.0524111693523484,1.538500024714353e-24,0.3846068102237531,0.8644320439361123,64.0,156.59578169689658,320.0,181.01933598375612,DaubC12
1000000017.8789062,1000000017.8874512,0.000732421875,3.1275560646654057,1.534581334394809e-24,1.7770673019475058,2.430692085679101,1024.0,1538.0554949227821,2048.0,1448.1546878700494,Sym8
1000000017.890625,1000000017.8977051,0.00732421875,4.246306673545552,1.4538806177712958e-24,0.7489622765024436,1.4169652975849494,192.0,716.1220676476604,1216.0,724.0773439350246,DaubC8
1000000017.9023438,1000000017.9138184,0.001220703125,3.069336259044639,1.5669925700557995e-24,1.3378291141360004,2.236827459632926,384.0,803.6577928078096,1280.0,724.0773439350246,DaubC4
1000000017.9257812,1000000017.927002,0.00244140625,2.928484339870934,1.2674794126721726e-24,0.8919051577355747,1.8691729379872788,64.0,410.5874274274092,768.0,362.0386719675123,Coif1
1000000017.9609375,1000000017.9692383,0.002197265625,2.9307452796786118,1.815237082090763e-24,0.9488726324045673,1.625589947912414,448.0,785.8825297559425,1152.0,724.0773439350246,DaubC12
1000000017.9726562,1000000017.9787598,0.015380859375,4.345958624784668,1.4030471764374045e-24,0.5474490391504646,2.400119204116317,960.0,1548.3603381658493,2048.0,1448.1546878700494,DaubC12
1000000017.984375,1000000017.9892578,0.00048828125,3.1054039178355013,1.6535981045422672e-24,2.195852181523936,2.195852181523936,640.0,1456.9843121749911,2048.0,1448.154687870048,Haar
1000000018.0078125,1000000018.0087891,0.00830078125,5.534019840702075,1.4148509602435162e-24,0.933855049185382,2.495968595332346,896.0,1536.0972475646042,2048.0,1448.1546878700494,DaubC8
1000000018.0546875,1000000018.0678711,0.012939453125,3.5364517894551852,1.3335427052796726e-24,0.4660651849031062,0.8985207084892709,0.0,73.3833628473947,192.0,90.50966799187805,DaubC8
